cmdserv_duration_str 0 0|00:00:00
cmdserv_duration_str 1401346061 1401346061|00:00:00
cmdserv_duration_str 1401346061 1401346062|00:00:01
cmdserv_duration_str 1401346061 1401346060|-00:00:01
cmdserv_duration_str 0 86400|1d 00:00:00
cmdserv_duration_str 0 86401|1d 00:00:01
cmdserv_duration_str 0 86399|23:59:59
cmdserv_duration_str 86400 0|-1d 00:00:00
cmdserv_duration_str 86401 0|-1d 00:00:01
cmdserv_duration_str 86399 0|-23:59:59
cmdserv_duration_str 86400 0|-1d 00:00:00
cmdserv_duration_str 0 90000|1d 01:00:00
cmdserv_duration_str 0 93784|1d 02:03:04
cmdserv_duration_str 0 1401346061|16219d 06:47:41
cmdserv_logsafe_str Hello world!|Hello world!
cmdserv_logsafe_str ESC follows ''|ESC follows '\033'
cmdserv_logsafe_str Backslash follows '\'|Backslash follows '\\'
cmdserv_logsafe_str ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++|++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++...
